,Aircraft,Aircraft,Aircraft,Almost Nothing,Almost Nothing,Almost Nothing,Apparel,Apparel,Apparel,Automobiles and Trucks,Automobiles and Trucks,Automobiles and Trucks,Banking,Banking,Banking,Business Services,Business Services,Business Services,Chemicals,Chemicals,Chemicals,Communication,Communication,Communication,Computers,Computers,Computers,Construction,Construction,Construction,Construction Materials,Construction Materials,Construction Materials,Consumer Goods,Consumer Goods,Consumer Goods,Electrical Equipment,Electrical Equipment,Electrical Equipment,Electronic Equipment,Electronic Equipment,Electronic Equipment,Entertainment,Entertainment,Entertainment,Food Products,Food Products,Food Products,Healthcare,Healthcare,Healthcare,Insurance,Insurance,Insurance,Machinery,Machinery,Machinery,Measuring and Control Equipment,Measuring and Control Equipment,Measuring and Control Equipment,Medical Equipment,Medical Equipment,Medical Equipment,Non-Metallic and Industrial Metal Mining,Non-Metallic and Industrial Metal Mining,Non-Metallic and Industrial Metal Mining,Personal Services,Personal Services,Personal Services,Petroleum and Natural Gas,Petroleum and Natural Gas,Petroleum and Natural Gas,Pharmaceutical Products,Pharmaceutical Products,Pharmaceutical Products,Precious Metals,Precious Metals,Precious Metals,Real Estate,Real Estate,Real Estate,Recreation,Recreation,Recreation,"Restaurants, Hotels, Motels","Restaurants, Hotels, Motels","Restaurants, Hotels, Motels",Retail,Retail,Retail,Steel Works Etc,Steel Works Etc,Steel Works Etc,Trading,Trading,Trading,Transportation,Transportation,Transportation,Utilities,Utilities,Utilities,Wholesale,Wholesale,Wholesale
2016-09-01,-0.0257865439448915,-0.0018711560459331133,-0.023915387898958387,0.0030305407924105,-0.00243286403700467,0.00546340482941517,-0.0756483484190874,-0.0031493263893776395,-0.07249902202970976,0.006512391047679,0.02479280628365191,-0.018280415235972913,-0.0183742081709742,-0.0009308916154516074,-0.017443316555522594,0.010258229549491,0.004048856848592338,0.006209372700898662,-0.0159796705290913,-0.007041521051159555,-0.008938149477931746,0.0036475466145662,-0.0038350281175777707,0.007482574732143971,0.0389146195368451,-0.0008292885527405573,0.03974390808958566,-0.0364277264127814,0.003708411437166948,-0.04013613784994835,-0.0205780153249913,0.003131871926630196,-0.023709887251621493,0.0021399366486937,-0.01269316763337332,0.01483310428206702,0.0088549641345135,0.0151788489993609,-0.0063238848648474,0.0520430987685718,0.004960739867571436,0.04708235890100036,0.0603718210672171,0.023145848827908568,0.03722597223930853,-0.0359083903390812,-0.00660378481678525,-0.029304605522295947,-0.0113605453938126,0.01279675617946992,-0.024157301573282518,0.0087080205105462,-0.0005016600258772566,0.009209680536423456,0.0225585534826943,0.006265503894875708,0.016293049587818593,0.0216731724236389,0.012625778412641375,0.009047394010997524,0.0066445656081906,0.006894444863043632,-0.00024987925485303163,0.0343706012986787,0.0074361117777342655,0.026934489520944436,-0.017647175586388,0.003983715009996382,-0.021630890596384383,0.0249066990896146,-0.008965352352038814,0.033872051441653415,-0.003574460189768,0.008382234279860136,-0.011956694469628135,0.0456076572768445,0.0007833862471095797,0.04482427102973492,-0.0205915025257816,0.007655204137110337,-0.028246706662891936,-0.0504428542305693,-0.00794583552043967,-0.04249701871012963,-0.0150369463185307,-0.005540457670990276,-0.009496488647540425,0.0045269222304887,0.0056926858430920955,-0.0011657636126033953,0.0390296051517322,-0.002458390068478281,0.04148799522021048,-0.0110089574763442,0.001381759658328712,-0.012390717134672912,0.0236459561175415,-0.0011834471354524334,0.024829403252993935,0.0229577720943213,-0.005152143682254877,0.028109915776576178,-0.0236085475609634,0.0008579881553419976,-0.024466535716305398
2016-10-01,0.0023635992766328,-0.0059728275411726015,0.0083364268178054,0.0108858146242363,-0.0030167361446941307,0.013902550768930431,-0.0505822364062765,-0.04835958022655018,-0.0022226561797263206,-0.0342660541510088,-0.06791196116582073,0.033645907014811925,0.0275271951319045,0.011748680517296198,0.015778514614608302,0.0032717784839123,-0.019509916115972508,0.022781694599884807,-0.0246607540419629,-0.016476868966023336,-0.008183885075939562,-0.0487259137398996,-0.015380039547870851,-0.03334587419202875,-0.0242587753226376,-0.021350446276367903,-0.0029083290462696976,-0.0410985821510765,-0.037121040670310246,-0.003977541480766254,-0.0303981359028125,-0.030442061780185044,4.392587737254289e-05,-0.0309439869064672,-0.013280012241686267,-0.01766397466478093,-0.0394419353308223,-0.05040652590548065,0.010964590574658352,-0.0086868848283944,-0.02815524521625158,0.01946836038785718,0.0746811602749591,-0.039251781642515575,0.11393294191747466,0.0006071625607192,-0.005623699179015997,0.006230861739735197,-0.0672459625431219,-0.03597509640363662,-0.03127086613948528,-0.0012976398596248,-2.1587383131678152e-05,-0.0012760524764931218,-0.0402934520514035,-0.02827658105155166,-0.01201687099985184,-0.0598085340894978,-0.040600729565123936,-0.019207804524373866,-0.0685980379967276,-0.027650173327872802,-0.040947864668854805,0.0890211440775389,-0.024214637798714054,0.11323578187625295,-0.0162108298630999,-0.02857332346292312,0.012362493599823221,-0.0176293427749313,0.002856332129380661,-0.02048567490431196,-0.0769778223552264,-0.017232352291662065,-0.05974547006356434,-0.053997133951434,-0.008278086112160438,-0.04571904783927356,-0.0808959087941177,-0.032780899090169735,-0.04811500970394797,0.0329538110141307,-0.03147168354451761,0.06442549455864832,-0.0317254771655862,-0.016614844623678023,-0.015110632541908177,-0.0417097336989241,-0.029886278305379748,-0.01182345539354435,-0.0300715932817327,-0.027420522585887497,-0.002651070695845203,-0.0274295207443621,-0.014595559187025431,-0.012833961557336668,-0.0197537601484801,-0.024090902021724828,0.004337141873244729,-0.0037512464916195,-0.001014238521720277,-0.002737007969899223,-0.0885934316355094,-0.020025917925040063,-0.06856751371046933
2016-11-01,0.0702425331816965,0.09900776640073682,-0.028765233219040315,0.0354889031925718,0.03265965717030069,0.002829246022271109,0.0068516284320977,0.05702559959655039,-0.050173971164452685,0.0436567045945515,0.07232958759455957,-0.028672883000008066,0.1062153791421,0.10238857001643667,0.0038268091256633274,-0.0022033580727406,0.008279632595562829,-0.010482990668303428,0.0890470383590705,0.09039440652680114,-0.0013473681677306365,0.0499150075238885,0.055630269152117676,-0.005715261628229176,0.0268188017658715,0.05313848855073401,-0.02631968678486251,0.0670382731668391,0.11227834375570182,-0.04524007058886273,0.0858221049177642,0.11722342697038586,-0.031401322052621666,-0.0450678404299754,0.0287938351475495,-0.0738616755775249,0.0865482953635762,0.08768943182977613,-0.0011411364661999407,0.0204945501110439,0.025412985662795897,-0.004918435551751997,0.0301761082484195,0.05178085768579647,-0.021604749437376967,-0.0574609768959929,0.040689996203701034,-0.09815097309969394,-0.0229068650256164,0.07118822830274515,-0.09409509332836155,0.1038947666389838,0.08025654404961692,0.023638222589366875,0.1148705612498067,0.09933278417855808,0.01553777707124862,0.0295122841502862,0.0520888947306078,-0.0225766105803216,-0.0453726514627012,0.02648770406284316,-0.07186035552554436,0.1698387641757411,0.11164103425951921,0.05819772991622188,0.0914652286787355,0.07861869882192972,0.012846529856805775,0.0807188666212947,0.14813609216342666,-0.06741722554213196,0.0296963172581216,0.025234616290990036,0.004461700967131565,-0.1381843779329497,0.03682591459186059,-0.17501029252481026,0.1003096710542679,0.12375629220310869,-0.023446621148840788,0.0312999913138009,0.08318883362163192,-0.051888842307831015,0.0780304240777602,0.039049934779158225,0.03898048929860198,0.0234978129549268,0.016494925835826634,0.0070028871191001665,0.213766691575014,0.13079147442320616,0.08297521715180783,0.0417288859232923,0.06527152078707688,-0.02354263486378458,0.0871321277341435,0.07280984868000942,0.01432227905413408,-0.0315846309237608,0.03793377726399671,-0.06951840818775751,0.0949455849632406,0.08048493480263226,0.014460650160608338
2016-12-01,0.0232916375639545,0.03772719338777507,-0.014435555823820567,0.0282250667799125,0.018816396775957863,0.009408670003954636,-0.0027351502951677,0.012313333399514698,-0.015048483694682398,0.0525017167239613,0.023018752255979696,0.029482964467981602,0.0474198044835474,0.04393107381944665,0.003488730664100749,0.0020529880142603,0.01322813283434969,-0.01117514482008939,-0.0025269793596159,0.0308154213937066,-0.0333424007533225,0.0417605925079125,0.013547434229117567,0.028213158278794934,-0.0001581723925455,0.021825004590109026,-0.021983176982654527,0.0072265925096422,0.03810712822131972,-0.030880535711677516,-0.0087989935563099,0.040699352712962544,-0.04949834626927244,0.0095285967284106,0.0097106101119572,-0.0001820133835466007,-0.0042540966381392,0.022846541962681877,-0.027100638600821077,0.0314127990500323,0.020254605849893744,0.011158193200138559,-0.0201295589063133,0.019287940959465875,-0.03941749986577918,0.0560154579385615,0.010770183169409944,0.04524527476915155,-0.0003853690444875,0.007522270063160275,-0.007907639107647775,0.0176668843993253,0.030758044039314213,-0.013091159639988914,-0.0084249267825324,0.03229723047103214,-0.04072215725356454,0.003693238261035,0.01236356482253853,-0.00867032656150353,0.0148338359160935,0.0026295785411124765,0.012204257374981023,-0.0838458312522289,0.026390453980998492,-0.1102362852332274,0.0312341491990443,0.024271871436628248,0.006962277762416053,0.0227961636102587,0.04674100663399777,-0.023944843023739074,0.0037332296099974,0.0033076075856530588,0.0004256220243443413,0.0285221762327537,0.005680860838365038,0.02284131539438866,0.0394794349540149,0.04206707505513257,-0.002587640101117665,-0.0994401237163521,0.02528972090094827,-0.12472984461730036,-0.0094678596448644,0.018790022179861827,-0.028257881824726227,-0.0009357775015807,0.010098933817916841,-0.01103471131949754,-0.0192596573730944,0.04111341686158264,-0.06037307423467704,0.036767378302798,0.024005825297659402,0.012761553005138596,0.0047405320623791,0.023241654057219965,-0.018501121994840865,0.0409637920849486,0.015500332832492606,0.025463459252455994,0.0170865815367736,0.026667369161919554,-0.009580787625145953
2017-01-01,-0.0160329728591098,0.006896989089318727,-0.02292996194842853,0.0014615097558006,0.015899509138535804,-0.014437999382735203,0.0112348460984752,0.01484666499516501,-0.0036118188966898102,0.0555433058178999,0.03945105873700964,0.016092247080890264,0.0169522026393942,0.0038783393814149974,0.013073863257979202,0.0507820871542755,0.03591517199725862,0.01486691515701688,0.0494674409103758,0.0037237597648253546,0.04574368114555044,0.0404973633444714,0.007611584175217328,0.03288577916925407,0.0187253819032563,0.020571687436227507,-0.0018463055329712083,0.0527358236933093,0.010717666540657594,0.042018157152651704,0.0315793230286453,0.007726687340537713,0.02385263568810759,0.0295011565537994,0.008725581284499932,0.02077557526929947,0.0456128986787556,0.020952450781013116,0.024660447897742483,0.0286875855649994,0.03980565865255844,-0.011118073087559039,0.0555047278279258,0.038886950975740964,0.016617776852184837,0.0119710241651106,0.0042296230205828384,0.007741401144527762,0.0170503801059124,0.009304131384707247,0.007746248721205154,0.0188297797113426,0.005123527342217721,0.013706252369124879,0.0496997117897591,0.015305075623979383,0.034394636165779716,0.0729209967288823,0.023901111479459388,0.04901988524942291,0.0686336920064897,0.02257578103948619,0.0460579109670035,0.1739559000573969,0.010651288039393502,0.1633046120180034,0.0120762342063611,0.010806700208397746,0.001269533997963354,-0.0372241631189374,-0.014870012241154064,-0.022354150877783335,0.0077420128677121,0.018752363756019127,-0.011010350888307027,0.1408466858372694,0.008791381546377654,0.13205530429089174,0.0103480760064789,0.006146331336313764,0.004201744670165136,0.0033657658301233,0.0009018627858102392,0.002463903044313061,0.0102654943319703,0.013710415427591478,-0.0034449210956211777,0.0199847304176021,0.0319250303716492,-0.011940299954047096,0.0540987876730378,0.002941410156230569,0.05115737751680723,0.0127797250732647,0.011769251473366415,0.0010104735998982851,0.0375763717082426,0.013147223642133372,0.024429148066109227,0.0129052691082986,0.007831466796235429,0.005073802312063171,0.0191682858012091,0.007445542512173105,0.011722743289035994
2017-02-01,0.044244156317197,0.0305056677309711,0.013738488586225898,0.0640855757175846,0.030408573981735368,0.03367700173584923,0.0372591544998101,0.027553854531994642,0.009705299967815457,0.0073820305161395,0.05831537045693925,-0.05093333994079975,0.0404445844230078,0.031027753569698058,0.009416830853309743,0.0297542109153165,0.05471437752083928,-0.024960166605522784,0.0134968939534578,0.025242517352305642,-0.011745623398847842,-0.0050710881124057,0.018977604628294814,-0.024048692740700515,0.0615057734961225,0.04150832152530018,0.019997451970822318,0.0432769387247136,0.033548285790642236,0.009728652934071366,0.0381352014697687,0.031445288063426086,0.006689913406342611,0.0479143415296718,0.020373522615728192,0.027540818913943606,0.0170604816823164,0.03594431355215517,-0.018883831869838767,0.0734242124940423,0.06004619215379512,0.013378020340247175,-0.0009556746013093,0.05555500824322242,-0.056510682844531715,0.0116742880354119,0.011904832020421845,-0.00023054398500994486,0.05088458377866,0.013540489199511258,0.037344094579148744,0.0251858828202895,0.023212153857299037,0.0019737289629904627,0.0175990962772367,0.03560082091156283,-0.01800172463432613,0.0366311937213741,0.03469130503930066,0.0019398886820734401,0.0526880043449682,0.030086672599351556,0.022601331745616647,-0.1126007644640052,0.02688569439441716,-0.13948645885842237,0.0038000424639424,0.027290088075708818,-0.023490045611766416,-0.0212610372365265,0.009380804199117668,-0.03064184143564417,0.0726269249970093,0.022602978080399388,0.05002394691660991,-0.054964714290373,0.010577880744318872,-0.06554259503469187,0.1189925751767377,0.03015779182130162,0.08883478335543607,0.0735120976040428,0.018705138966401354,0.05480695863764144,0.0249095236687265,0.028600297474834082,-0.0036907738061075814,0.0263514487143989,0.04537129588530364,-0.01901984717090474,0.0413239953416243,0.02890445178099008,0.012419543560634221,0.0412438372852922,0.028993455101708702,0.012250382183583496,0.022195512712186,0.03181165106987506,-0.009616138357689059,0.0329104000677165,0.018855436807061143,0.014054963260655355,0.0239781156195514,0.02312702682768436,0.0008510887918670405
2017-03-01,-0.0111306611893449,-0.013105764059724372,0.0019751028703794728,0.0099697153559255,0.0029796736121236074,0.006990041743801892,-0.007336709079912,0.015268311103426482,-0.022605020183338483,0.0156881214463091,0.024464109043081064,-0.008775987596771964,-0.0222552601491967,-0.026124905793308572,0.003869645644111873,0.0155642329802139,0.010264236398541956,0.0052999965816719445,0.0171756296823103,-0.009839653083584744,0.027015282765895043,0.0075698665207715,-0.004538427945405536,0.012108294466177037,0.0135708694877086,-0.001381404579966787,0.014952274067675388,0.0414615960396644,0.0036853533164301305,0.03777624272323427,0.014401361888065,-0.0015319020256474936,0.015933263913712494,-0.0032633348802859,0.003041785004623444,-0.006305119884909343,0.0202640141214399,0.010866929252839034,0.009397084868600867,0.0375625863303441,0.02225309270798983,0.015309493622354273,0.0590786998384162,0.01270798780377663,0.04637071203463957,-0.0122329783997949,-0.0016026973919371552,-0.010630281007857746,-0.0183732167409126,-0.0012773060307147244,-0.017095910710197875,-0.0065277773875368,-0.011756249813410346,0.005228472425873546,0.0168525663219526,-0.0004338872905373645,0.017286453612489965,0.0110856634832872,0.012017309193428746,-0.0009316457101415463,0.0118120741070081,0.005767041166356812,0.006045032940651289,0.020713095792639,-0.012647044157426759,0.03336013995006576,0.0269124129631528,-0.0004134081143778459,0.027325821077530645,-0.0033637408944457,-0.0315844409429016,0.028220700048455904,-0.0072541876040992,0.006530244123722205,-0.013784431727821405,0.0006842221352651,0.0051148446812104165,-0.004430622545945316,-0.008231584741032,-0.005283436047424779,-0.0029481486936072205,0.0160496820831952,-0.00017312393561898205,0.016222806018814182,0.0276051358766052,0.009086742125961791,0.01851839375064341,0.0180215254197778,0.01783939980562082,0.00018212561415698048,-0.0459668565247815,-0.012819074114534415,-0.03314778241024709,-0.0146909278128247,-0.004399929414075476,-0.010290998398749224,0.0048785002731429,-0.0031926497350096704,0.00807115000815257,0.0068730383076459,-0.0015742436586464732,0.008447281966292373,-0.0092914890327089,0.0001733816905785226,-0.009464870723287423
2017-04-01,0.0129845461316253,0.0036006401663981435,0.009383905965227157,0.0150664380774211,0.012603441510903117,0.002462996566517984,-0.003575430904765,0.024508765315153523,-0.028084196219918523,0.0211941196997157,0.03496330453975974,-0.013769184840044038,-0.0176203700839041,-0.00747023845318362,-0.010150131630720479,0.0397585263289803,0.019711728273189545,0.02004679805579075,0.0015770437428299,0.006038985855540788,-0.0044619421127108875,0.0089440666682778,0.002072473968529107,0.006871592699748692,0.0201958227753491,0.011322065841233507,0.008873756934115592,0.0014778904777293,0.021480874003096038,-0.020002983525366738,0.0138796840848821,0.016967356851201588,-0.0030876727663194884,-0.0048445189202715,0.01125442058810738,-0.01609893950837888,-0.0034428081901884,0.019991661624891757,-0.023434469815080156,-0.0061225913751907,0.03427011808225846,-0.04039270945744916,0.0356031764453414,0.019594805591682214,0.01600837085365919,0.0135173082076678,0.003467767424655484,0.010049540783012316,0.0238233379923796,-0.0013642252509031678,0.025187563243282765,0.018064396007669,0.0008992628116464179,0.017165133196022583,0.0388196362946095,0.013099107950274093,0.025720528344335407,0.0399680356118243,0.016997547268072646,0.022970488343751653,0.0355884267554252,0.006917034993766606,0.028671391761658595,-0.0381655653575403,-0.004430600521825402,-0.0337349648357149,0.0016212168073112,0.010885808806036576,-0.009264591998725376,-0.0257227272884632,-0.012515024107898825,-0.013207703180564374,-0.0013649035389137,0.005890465885345602,-0.0072553694242593015,-0.0294479039580602,0.004947071331575717,-0.03439497528963592,0.0472101788729873,0.013200174425484632,0.03401000444750267,-0.0380476968268636,0.014729745985928208,-0.05277744281279181,0.0566029097932817,0.020488528441806424,0.03611438135147527,0.0333862612864264,0.02469713254696976,0.008689128739456636,0.0231169767150661,0.00636821019888352,0.01674876651618258,0.0021703383861384,0.006875260546576407,-0.004704922160438007,0.0195564205308355,0.008815579177521942,0.010740841353313556,0.0026800723580927,0.005925596634400336,-0.003245524276307636,-0.0467986014090756,0.011951182463290366,-0.05874978387236597
2017-05-01,-0.0078057616443529,-0.008488254846769358,0.0006824932024164588,0.0216888843119989,0.01433225650088551,0.007356627811113391,-0.0285798983540124,0.011609640437993844,-0.04018953879200624,0.018331683893042,0.02113623526536469,-0.002804551372322689,-0.0115104270438569,-0.016233702951884622,0.004723275908027723,0.0356833707583916,0.03316581847218142,0.00251755228621018,-0.013390238677524,-0.008003355852509154,-0.0053868828250148455,0.0027573767101628,0.00033636590692759903,0.002421010803235201,-0.0167494087367322,0.01141494331770383,-0.02816435205443603,-0.0199901454041165,-0.004955830646497629,-0.015034314757618872,-0.0242611024042156,-0.009579762838037813,-0.014681339566177789,0.0248264701284569,0.011816456968695389,0.013010013159761512,0.0029552743073258,0.0032446294283941268,-0.0002893551210683266,0.0697304536510678,0.039590492028116264,0.03013996162295153,0.0280647116415416,0.02160252182518004,0.006462189816361562,-0.0076109453964097,0.0026126206359238183,-0.010223566032333518,-0.0431073133532893,-0.008422933712375555,-0.03468437964091375,0.0124238077870748,-0.007602506956838109,0.020026314743912907,0.0305079837842937,-0.0012668731846515722,0.03177485696894527,0.0319217905874214,0.012378036984671005,0.019543753602750395,0.0295343785364631,0.015117896255436563,0.014416482281026537,-0.0550003946406448,-0.012083746296955293,-0.04291664834368951,0.001087487529907,-0.002689128085228184,0.003776615615135184,-0.03122860508103,-0.0373049306745754,0.006076325593545401,0.0084751545608973,0.012815263875701489,-0.00434010931480419,0.0093470207554183,0.006918560282608859,0.0024284604728094412,0.0043212379583124,-0.01610687424875523,0.02042811220706763,0.0471970381034866,-0.006977305044858693,0.054174343148345294,0.0613845978509353,0.014280693970760046,0.047103903880175255,0.0242752848264688,0.03043575556160759,-0.006160470735138788,-0.0331878333544952,-0.017434392429273016,-0.01575344092522218,0.0009281421806708,0.0005735112314703353,0.00035463094920046474,0.0176199758043255,0.0018604591596028354,0.015759516644722665,0.0165454440928125,0.005908188551633393,0.010637255541179107,0.019138028282885,-0.0029647609804112334,0.022102789263296237
2017-06-01,0.0036382301567351,0.01787912017604002,-0.014240890019304921,0.0082456137628314,0.0014844325307598878,0.006761181232071511,0.1051861689223618,-0.005043423738931528,0.11022959266129333,0.033545151515398,0.02961004390060501,0.0039351076147929875,0.0665173478010145,0.02704590768357767,0.03947144011743682,-0.0082788747286868,0.0029792600548044054,-0.011258134783491205,0.0235177582852564,0.00831578879098244,0.015201969494273961,-0.028265679668388,0.0008250430542668053,-0.029090722722654803,-0.0340113212367766,0.007006882834142963,-0.041018204070919564,0.0572506108411506,0.020108592859846303,0.0371420179813043,0.0222792898460965,0.02271404673712221,-0.0004347568910257095,-0.0018866351799448,-0.014358770545412182,0.012472135365467383,0.0287762362445427,0.023401498181532636,0.005374738063010063,-0.0443898978075148,0.0018733138913356157,-0.04626321169885042,-0.0017413404915935,0.028235374275874223,-0.029976714767467723,-0.0349965930843029,-0.005005937187751925,-0.02999065589655097,0.0561005227941962,0.017798910586311556,0.038301612207884646,0.0394166084241264,0.015883221468113058,0.02353338695601334,0.0032858023658673,0.020156221636523957,-0.016870419270656658,-0.0068378648636517,0.014051612614222185,-0.020889477477873886,0.0420495246033566,0.003914898886492701,0.0381346257168639,-0.0082722530958016,0.02223407437171713,-0.03050632746751873,0.0281034760489653,0.01524528704293585,0.012858189006029449,-0.0060150118045146,0.021914965215489832,-0.02792997702000443,0.0425621187917822,0.00544465505178722,0.03711746373999498,-0.0312964447743531,-0.0023894480814163847,-0.02890699669293672,0.0224685764093999,0.031346720175435945,-0.008878143766036045,0.0177225600557603,0.002808494759893308,0.014914065295866993,-0.0214700321166925,-0.0034050950020050666,-0.018064937114687433,-0.0311370892198009,0.001140930329919487,-0.032278019549720385,0.0447790253633014,0.02006284453452089,0.024716180828780514,0.0379047608823075,0.01259258202261526,0.02531217885969224,0.031690607777181,0.00840526398110403,0.023285343796076975,-0.0050687087993453,-0.0011388624093596053,-0.003929846389985695,0.0048275613973679,0.011848022196571904,-0.007020460799204004
2017-07-01,0.0265822940356818,0.018268897025099495,0.008313397010582306,0.013703723822975,0.01677564655958911,-0.0030719227366141095,0.0079302992058715,0.005847466580599782,0.0020828326252717187,0.0030088125735642,0.02494754898658171,-0.02193873641301751,0.0197247722943353,0.022705930914571557,-0.002981158620236256,0.0401710016895309,0.028557216787309634,0.011613784902221268,0.0212269193033929,0.011232299952411583,0.009994619350981318,0.0517898858391472,0.011639198100246977,0.04015068773890022,0.0211399778369308,0.02090576388708401,0.0002342139498467885,-1.5323801787961818e-05,0.011938877893099057,-0.011954201694887019,0.0090543307876787,0.012288526182138751,-0.003234195394460052,0.0195065381681425,0.007527909674282913,0.011978628493859587,0.0109624270881324,0.016212496093734634,-0.005250069005602235,0.0376860914699832,0.028508051495484646,0.009178039974498557,0.0670004072748463,0.032139711959857827,0.03486069531498847,0.0154056748348592,0.007887851725377548,0.007517823109481653,-0.0214485352583323,0.011177886956356329,-0.03262642221468863,0.0358214758704856,0.01589228544607499,0.01992919042441061,0.0163112274616044,0.018991694264798447,-0.0026804668031940454,0.008490570305865,0.01758235813934085,-0.009091787833475851,-0.0054507454476711,0.01871518161071167,-0.024165927058382768,0.1393186265195144,0.02146343486810811,0.11785519165140629,0.0259063830944519,0.012463317108495462,0.013443065985956437,0.0327663277093257,0.0090927134951896,0.0236736142141361,0.0097994903713984,0.01689124926030724,-0.007091758888908841,0.0524214592562547,0.010448138790039271,0.04197332046621543,0.0257348731088718,0.01204538062351844,0.01368949248535336,-0.0493350398397215,0.0017767228184729345,-0.051111762658194435,-0.0351856406609484,0.010386771623004215,-0.04557241228395261,0.0106129471597547,0.021604910712285954,-0.010991963552531254,0.0032144725283836,0.013104766283802303,-0.009890293755418703,0.0169237900585764,0.015949999552835634,0.0009737905057407674,-0.0133676258711151,0.0158703655372409,-0.029237991408356,0.0294170473299563,0.011553353073406675,0.017863694256549625,-0.0085066983017115,0.01076293331688263,-0.01926963161859413
2017-08-01,-0.0099797080013723,-0.008711326063198858,-0.0012683819381734424,0.0186827761127455,0.005576112797317042,0.013106663315428457,-0.0633508191023387,-0.007057263580847049,-0.05629355552149165,0.023292520669266,0.01579986988087765,0.007492650788388351,-0.0082263935487972,-0.006682835917314719,-0.0015435576314824818,0.0188955569997002,0.02048877049945293,-0.0015932134997527318,0.0027150025965767,-0.01283759931424774,0.015552601910824441,-0.0170055023794685,-0.011491871451751208,-0.005513630927717292,0.0178802213589571,0.0026339797117829397,0.015246241647174159,-0.0021253933565723,-0.0071455001071347325,0.005020106750562432,-0.0189703122128777,-0.008662820107500219,-0.010307492105377482,-0.0006928224365354,-0.006170282634928327,0.005477460198392927,-0.0429475406775834,-0.0019342155368874227,-0.04101332514069598,0.0591342968125091,0.021564992400033588,0.03756930441247551,-0.0012594646338681,0.0170595612648709,-0.018319025898739,-0.0372934958601528,-0.010128736806479046,-0.027164759053673753,-0.029035370107753,-0.014686908496638076,-0.014348461611114922,-0.0059029969480662,-0.007118235362266384,0.0012152384142001841,-0.0151507863877706,-0.006171370089113355,-0.008979416298657245,0.0391428576636066,0.002825540253496104,0.0363173174101105,0.0013404591746167,0.0007713400632579335,0.0005691191113587665,0.0619542957907266,-0.019305830931750954,0.08126012672247755,-0.0006302683972052,-0.0058383641936957335,0.0052080957964905335,-0.0402257589997436,-0.03188115994953472,-0.00834459905020888,0.0234532685101966,0.0006261103398628473,0.02282715817033375,0.0596516045016515,-0.009025807843450117,0.06867741234510162,-0.0266637112509526,-0.008376926754723785,-0.018286784496228815,-0.0972418618156005,-0.013559446748361537,-0.08368241506723896,0.0137304976880966,0.0026555718465661187,0.011074925841530482,-0.0156393565291862,0.01481709834739397,-0.03045645487658017,0.014426271454214,-0.018770692175455468,0.033196963629669465,0.0049661545316004,-0.0025595133195750663,0.007525667851175467,0.012504800706898,-0.006646537786059617,0.019151338492957616,0.0168944697307414,-0.003305091197953176,0.020199560928694578,-0.0620774678726087,-0.007489472726590797,-0.0545879951460179
2017-09-01,0.0151148151741959,0.04693570386317702,-0.03182088868898112,0.026691939674844,0.013986385099481965,0.012705554575362037,0.0072833077095816,0.02686089237848035,-0.019577584668898747,0.0650977118808677,0.05375636260733774,0.011341349273529963,0.0545714159694095,0.04913466579287937,0.005436750176530135,0.0121858027079887,0.007023803479594269,0.0051619992283944306,0.0666903328324337,0.03992863836493184,0.02676169446750186,-0.0097872731473977,0.024279832900453144,-0.03406710604785085,0.0393864172669579,0.025879177790460076,0.013507239476497825,0.0633154977432371,0.05844604882383668,0.004869448919400415,0.0778869692615135,0.06037103216968979,0.017515937091823718,-0.0073947098734051,0.005551427416368946,-0.012946137289774045,0.0718430585280605,0.05400172415768595,0.01784133437037455,-0.005156701451688,0.015641945712146485,-0.020798647163834484,0.0436879455477533,0.041127012428888596,0.002560933118864704,0.0253016281775132,0.014800142378542417,0.010501485798970785,0.0150084948688785,0.04339885453171326,-0.028390359662834756,0.0223924871383811,0.03851012123772001,-0.01611763409933891,0.0807433454177216,0.052795761277544456,0.027947584140177145,0.0327362232260444,0.0344142662265051,-0.001678043000460698,0.0114544830881785,0.017351828361420393,-0.005897345273241893,-0.0761539467196237,0.05850374047292101,-0.1346576871925447,0.0380269933142646,0.041883963335543804,-0.003856970021279202,0.1046320315566899,0.0659276690974286,0.0387043624592613,0.022441662305832,0.017164944886411078,0.005276717419420922,-0.0636649350849949,0.017017853748972845,-0.08068278883396775,0.0197179309523359,0.06714210526391495,-0.047424174311579054,-0.0034140196694866,0.036807452001683984,-0.040221471671170586,-0.0098213070727293,0.015774766310221764,-0.025596073382951064,0.0317313417979557,0.012142986632271877,0.019588355165683823,0.0310575150888273,0.06291112082266567,-0.03185360573383837,0.0251576737641566,0.03310290782656685,-0.00794523406241025,0.0402124691357668,0.03510676772201755,0.005105701413749254,-0.0127893328897187,0.014575519501020326,-0.027364852390739026,0.0382959514592145,0.04016369785511896,-0.0018677463959044585
